time,target,extra
2026-01-01 00:00:00,10.0,a
2026-01-01 01:00:00,11.0,b
2026-01-01 02:00:00,12.0,c
2026-01-01 03:00:00,13.0,d
2026-01-01 04:00:00,14.0,e
2026-01-01 05:00:00,15.0,f
2026-01-01 06:00:00,16.0,g
2026-01-01 07:00:00,17.0,h
2026-01-01 08:00:00,18.0,i
2026-01-01 09:00:00,19.0,j
2026-01-01 10:00:00,20.0,k
2026-01-01 11:00:00,21.0,l
2026-01-01 12:00:00,22.0,m
2026-01-01 13:00:00,23.0,n
2026-01-01 14:00:00,24.0,o
2026-01-01 15:00:00,25.0,p
2026-01-01 16:00:00,26.0,q
2026-01-01 17:00:00,27.0,r
2026-01-01 18:00:00,28.0,s
2026-01-01 19:00:00,29.0,t
