time,target,extra
2026-01-01 00:00:00,100.0,20.0
2026-01-01 01:00:00,101.5,20.4
2026-01-01 02:00:00,103.0,20.8
2026-01-01 03:00:00,104.2,21.1
2026-01-01 04:00:00,105.1,21.5
2026-01-01 05:00:00,106.0,21.9
2026-01-01 06:00:00,107.4,22.2
2026-01-01 07:00:00,108.8,22.6
2026-01-01 08:00:00,110.1,23.0
2026-01-01 09:00:00,111.0,23.4
2026-01-01 10:00:00,112.6,23.7
2026-01-01 11:00:00,113.9,24.1
2026-01-01 12:00:00,115.2,24.5
2026-01-01 13:00:00,116.1,24.9
2026-01-01 14:00:00,117.5,25.2
2026-01-01 15:00:00,118.7,25.6
2026-01-01 16:00:00,119.8,26.0
2026-01-01 17:00:00,121.2,26.3
2026-01-01 18:00:00,122.6,26.7
2026-01-01 19:00:00,123.4,27.1
2026-01-01 20:00:00,124.9,27.4
2026-01-01 21:00:00,126.0,27.8
2026-01-01 22:00:00,127.5,28.2
2026-01-01 23:00:00,128.7,28.5
2026-01-02 00:00:00,130.1,28.9
2026-01-02 01:00:00,131.4,29.3
2026-01-02 02:00:00,132.8,29.6
2026-01-02 03:00:00,134.0,30.0
2026-01-02 04:00:00,135.3,30.4
2026-01-02 05:00:00,136.7,30.8
